"Alejandro Gomez",0,2,6,4,4,5,0,0,0,3,1,0,1,14
"Andrea Conti",0,0,1,1,10,0,3,1,8,0,3,1,10,4
"Andrea Masiello",15,1,0,1,4,8,0,1,3,5,10,2,4,13
"Andrea Petagna",3,4,3,0,5,2,1,0,1,0,1,0,1,6
"Bryan Cristante",1,8,5,6,0,0,3,0,10,2,6,1,10,7
"Cristian Raimondi",3,0,8,2,0,0,0,0,0,0,1,1,1,6
"Franck Kessié",0,3,1,0,5,0,0,0,0,1,0,0,2,1
"Giulio Migliaccio",0,0,1,1,0,0,0,0,0,0,0,0,1,1
"Jasmin Kurtic",1,6,1,5,11,0,0,0,0,1,5,1,4,5
"Leonardo Spinazzola",1,2,4,0,1,0,2,0,1,0,1,2,0,7
"Mattia Caldara",1,2,15,1,10,1,0,0,2,1,0,3,11,7
"Pierluigi Gollini",0,0,2,0,0,0,1,0,0,0,2,0,3,1
"Rafael Toloi",4,10,2,1,5,1,1,0,7,1,14,3,0,5
"Remo Freuler",16,11,12,5,6,6,0,0,6,6,6,0,3,0
